held_out_config_id,sample_idx,repetition,query,model,actual_qir,predicted_qir,error,abs_error
frag500_multi_stream_FAIR,10,2,Q12,Lasso Regression,1.3802,-6.2933,7.6734,7.6734
frag500_multi_stream_FAIR,11,2,Q14,Lasso Regression,-1.6243,-7.7028,6.0785,6.0785
frag500_multi_stream_FAIR,12,2,Q18,Lasso Regression,-1.4906,-6.6767,5.1861,5.1861
frag500_multi_stream_FAIR,13,3,Q1,Lasso Regression,5.7485,-1.5760,7.3245,7.3245
frag500_multi_stream_FAIR,14,3,Q3,Lasso Regression,9.2129,0.5603,8.6526,8.6526
frag500_multi_stream_FAIR,15,3,Q6,Lasso Regression,0.9537,0.2960,0.6576,0.6576
frag500_multi_stream_FAIR,16,3,Q12,Lasso Regression,4.5316,-6.1404,10.6720,10.6720
frag500_multi_stream_FAIR,17,3,Q14,Lasso Regression,-1.9241,-7.1050,5.1809,5.1809
frag500_multi_stream_FAIR,18,3,Q18,Lasso Regression,-5.7442,-7.4857,1.7415,1.7415
frag500_multi_stream_FAIR,19,4,Q1,Lasso Regression,6.3335,-3.9172,10.2508,10.2508
frag500_multi_stream_FAIR,20,4,Q3,Lasso Regression,8.6340,-1.0938,9.7278,9.7278
frag500_multi_stream_FAIR,21,4,Q6,Lasso Regression,5.4449,-1.2059,6.6508,6.6508
frag500_multi_stream_FAIR,22,4,Q12,Lasso Regression,0.5688,-7.6848,8.2537,8.2537
frag500_multi_stream_FAIR,23,4,Q14,Lasso Regression,0.6818,-8.4396,9.1214,9.1214
frag500_multi_stream_FAIR,24,4,Q18,Lasso Regression,2.1015,-7.8739,9.9753,9.9753
frag500_multi_stream_FAIR,1,1,Q1,Random Forest Regressor,-2.6080,2.8781,-5.4862,5.4862
frag500_multi_stream_FAIR,2,1,Q3,Random Forest Regressor,6.4313,5.2915,1.1398,1.1398
frag500_multi_stream_FAIR,3,1,Q6,Random Forest Regressor,3.3273,5.0584,-1.7311,1.7311
frag500_multi_stream_FAIR,4,1,Q12,Random Forest Regressor,1.9431,2.0644,-0.1213,0.1213
frag500_multi_stream_FAIR,5,1,Q14,Random Forest Regressor,-1.9563,4.3216,-6.2779,6.2779
frag500_multi_stream_FAIR,6,1,Q18,Random Forest Regressor,1.1693,2.8781,-1.7088,1.7088
frag500_multi_stream_FAIR,7,2,Q1,Random Forest Regressor,4.3052,2.8781,1.4271,1.4271
frag500_multi_stream_FAIR,8,2,Q3,Random Forest Regressor,14.5306,5.2915,9.2391,9.2391
frag500_multi_stream_FAIR,9,2,Q6,Random Forest Regressor,3.1414,7.6155,-4.4741,4.4741
frag500_multi_stream_FAIR,10,2,Q12,Random Forest Regressor,1.3802,2.0644,-0.6842,0.6842
frag500_multi_stream_FAIR,11,2,Q14,Random Forest Regressor,-1.6243,4.3216,-5.9459,5.9459
frag500_multi_stream_FAIR,12,2,Q18,Random Forest Regressor,-1.4906,2.8781,-4.3687,4.3687
frag500_multi_stream_FAIR,13,3,Q1,Random Forest Regressor,5.7485,2.8781,2.8704,2.8704
frag500_multi_stream_FAIR,14,3,Q3,Random Forest Regressor,9.2129,5.2915,3.9214,3.9214
frag500_multi_stream_FAIR,15,3,Q6,Random Forest Regressor,0.9537,5.0584,-4.1048,4.1048
frag500_multi_stream_FAIR,16,3,Q12,Random Forest Regressor,4.5316,2.0644,2.4672,2.4672
frag500_multi_stream_FAIR,17,3,Q14,Random Forest Regressor,-1.9241,4.3216,-6.2458,6.2458
frag500_multi_stream_FAIR,18,3,Q18,Random Forest Regressor,-5.7442,2.8781,-8.6223,8.6223
frag500_multi_stream_FAIR,19,4,Q1,Random Forest Regressor,6.3335,-3.9232,10.2568,10.2568
frag500_multi_stream_FAIR,20,4,Q3,Random Forest Regressor,8.6340,-1.5099,10.1439,10.1439
frag500_multi_stream_FAIR,21,4,Q6,Random Forest Regressor,5.4449,-3.0187,8.4636,8.4636
frag500_multi_stream_FAIR,22,4,Q12,Random Forest Regressor,0.5688,-4.7369,5.3058,5.3058
frag500_multi_stream_FAIR,23,4,Q14,Random Forest Regressor,0.6818,-3.8823,4.5641,4.5641
frag500_multi_stream_FAIR,24,4,Q18,Random Forest Regressor,2.1015,-3.9232,6.0247,6.0247
frag500_multi_stream_FAIR,1,1,Q1,Quantile Regressor (q=0.95),-2.6080,6.9062,-9.5142,9.5142
frag500_multi_stream_FAIR,2,1,Q3,Quantile Regressor (q=0.95),6.4313,12.2988,-5.8675,5.8675
frag500_multi_stream_FAIR,3,1,Q6,Quantile Regressor (q=0.95),3.3273,16.5228,-13.1955,13.1955
frag500_multi_stream_FAIR,4,1,Q12,Quantile Regressor (q=0.95),1.9431,8.3284,-6.3853,6.3853
frag500_multi_stream_FAIR,5,1,Q14,Quantile Regressor (q=0.95),-1.9563,12.3488,-14.3051,14.3051
frag500_multi_stream_FAIR,6,1,Q18,Quantile Regressor (q=0.95),1.1693,6.6879,-5.5186,5.5186
frag500_multi_stream_FAIR,7,2,Q1,Quantile Regressor (q=0.95),4.3052,5.1172,-0.8120,0.8120
frag500_multi_stream_FAIR,8,2,Q3,Quantile Regressor (q=0.95),14.5306,9.9678,4.5628,4.5628
frag500_multi_stream_FAIR,9,2,Q6,Quantile Regressor (q=0.95),3.1414,14.2713,-11.1299,11.1299
frag500_multi_stream_FAIR,10,2,Q12,Quantile Regressor (q=0.95),1.3802,6.1221,-4.7419,4.7419
frag500_multi_stream_FAIR,11,2,Q14,Quantile Regressor (q=0.95),-1.6243,10.0835,-11.7078,11.7078
frag500_multi_stream_FAIR,12,2,Q18,Quantile Regressor (q=0.95),-1.4906,4.4416,-5.9321,5.9321
frag500_multi_stream_FAIR,13,3,Q1,Quantile Regressor (q=0.95),5.7485,5.6028,0.1458,0.1458
frag500_multi_stream_FAIR,14,3,Q3,Quantile Regressor (q=0.95),9.2129,10.5954,-1.3825,1.3825
frag500_multi_stream_FAIR,15,3,Q6,Quantile Regressor (q=0.95),0.9537,14.7821,-13.8284,13.8284
frag500_multi_stream_FAIR,16,3,Q12,Quantile Regressor (q=0.95),4.5316,6.6136,-2.0819,2.0819
frag500_multi_stream_FAIR,17,3,Q14,Quantile Regressor (q=0.95),-1.9241,10.6442,-12.5683,12.5683
frag500_multi_stream_FAIR,18,3,Q18,Quantile Regressor (q=0.95),-5.7442,4.7835,-10.5277,10.5277
frag500_multi_stream_FAIR,19,4,Q1,Quantile Regressor (q=0.95),6.3335,3.0474,3.2861,3.2861
frag500_multi_stream_FAIR,20,4,Q3,Quantile Regressor (q=0.95),8.6340,8.1468,0.4871,0.4871
frag500_multi_stream_FAIR,21,4,Q6,Quantile Regressor (q=0.95),5.4449,12.3572,-6.9123,6.9123
frag500_multi_stream_FAIR,22,4,Q12,Quantile Regressor (q=0.95),0.5688,4.1821,-3.6133,3.6133
frag500_multi_stream_FAIR,23,4,Q14,Quantile Regressor (q=0.95),0.6818,8.2453,-7.5635,7.5635
frag500_multi_stream_FAIR,24,4,Q18,Quantile Regressor (q=0.95),2.1015,2.5318,-0.4303,0.4303
frag500_multi_stream_FIFO,1,1,Q1,Ridge Regression,3.6683,3.0652,0.6030,0.6030
frag500_multi_stream_FIFO,2,1,Q3,Ridge Regression,3.5208,6.4632,-2.9424,2.9424
frag500_multi_stream_FIFO,3,1,Q6,Ridge Regression,1.6036,6.3252,-4.7216,4.7216
frag500_multi_stream_FIFO,4,1,Q12,Ridge Regression,2.9499,-0.0350,2.9850,2.9850
frag500_multi_stream_FIFO,5,1,Q14,Ridge Regression,-1.1815,-1.5079,0.3264,0.3264
frag500_multi_stream_FIFO,6,1,Q18,Ridge Regression,0.0616,-0.8972,0.9589,0.9589
frag500_multi_stream_FIFO,7,2,Q1,Ridge Regression,3.6945,4.8530,-1.1586,1.1586
frag500_multi_stream_FIFO,8,2,Q3,Ridge Regression,5.1525,7.9793,-2.8268,2.8268
frag500_multi_stream_FIFO,9,2,Q6,Ridge Regression,0.1042,7.8632,-7.7590,7.7590
frag500_multi_stream_FIFO,10,2,Q12,Ridge Regression,2.2656,1.5174,0.7483,0.7483
frag500_multi_stream_FIFO,11,2,Q14,Ridge Regression,0.8407,0.0723,0.7684,0.7684
frag500_multi_stream_FIFO,12,2,Q18,Ridge Regression,-4.5006,0.5724,-5.0731,5.0731
frag500_multi_stream_FIFO,13,3,Q1,Ridge Regression,0.1541,5.8721,-5.7180,5.7180
frag500_multi_stream_FIFO,14,3,Q3,Ridge Regression,8.7645,9.2826,-0.5181,0.5181
frag500_multi_stream_FIFO,15,3,Q6,Ridge Regression,4.3798,9.2541,-4.8742,4.8742
frag500_multi_stream_FIFO,16,3,Q12,Ridge Regression,1.8065,2.8249,-1.0184,1.0184
frag500_multi_stream_FIFO,17,3,Q14,Ridge Regression,0.4536,1.4471,-0.9935,0.9935
frag500_multi_stream_FIFO,18,3,Q18,Ridge Regression,-0.2156,2.0691,-2.2847,2.2847
frag500_multi_stream_FIFO,19,4,Q1,Ridge Regression,7.8140,3.3741,4.4399,4.4399
frag500_multi_stream_FIFO,20,4,Q3,Ridge Regression,10.2894,6.4161,3.8732,3.8732
frag500_multi_stream_FIFO,21,4,Q6,Ridge Regression,2.8073,6.3074,-3.5002,3.5002
frag500_multi_stream_FIFO,22,4,Q12,Ridge Regression,1.1797,-0.0793,1.2590,1.2590
frag500_multi_stream_FIFO,23,4,Q14,Ridge Regression,8.2145,-1.5071,9.7216,9.7216
frag500_multi_stream_FIFO,24,4,Q18,Ridge Regression,0.0591,-0.8516,0.9107,0.9107
frag500_multi_stream_FIFO,1,1,Q1,Lasso Regression,3.6683,5.4833,-1.8150,1.8150
frag500_multi_stream_FIFO,2,1,Q3,Lasso Regression,3.5208,7.4610,-3.9402,3.9402
frag500_multi_stream_FIFO,3,1,Q6,Lasso Regression,1.6036,6.8758,-5.2721,5.2721
frag500_multi_stream_FIFO,4,1,Q12,Lasso Regression,2.9499,0.7044,2.2455,2.2455
frag500_multi_stream_FIFO,5,1,Q14,Lasso Regression,-1.1815,-1.2872,0.1057,0.1057
frag500_multi_stream_FIFO,6,1,Q18,Lasso Regression,0.0616,0.1452,-0.0836,0.0836
frag500_multi_stream_FIFO,7,2,Q1,Lasso Regression,3.6945,7.8840,-4.1896,4.1896
frag500_multi_stream_FIFO,8,2,Q3,Lasso Regression,5.1525,8.6374,-3.4849,3.4849
frag500_multi_stream_FIFO,9,2,Q6,Lasso Regression,0.1042,8.1507,-8.0465,8.0465
frag500_multi_stream_FIFO,10,2,Q12,Lasso Regression,2.2656,2.0443,0.2213,0.2213
frag500_multi_stream_FIFO,11,2,Q14,Lasso Regression,0.8407,0.1780,0.6627,0.6627
frag500_multi_stream_FIFO,12,2,Q18,Lasso Regression,-4.5006,1.1124,-5.6131,5.6131
frag500_multi_stream_FIFO,13,3,Q1,Lasso Regression,0.1541,7.8482,-7.6941,7.6941
frag500_multi_stream_FIFO,14,3,Q3,Lasso Regression,8.7645,9.8826,-1.1181,1.1181
frag500_multi_stream_FIFO,15,3,Q6,Lasso Regression,4.3798,9.7905,-5.4107,5.4107
frag500_multi_stream_FIFO,16,3,Q12,Lasso Regression,1.8065,3.3083,-1.5018,1.5018
frag500_multi_stream_FIFO,17,3,Q14,Lasso Regression,0.4536,1.7455,-1.2919,1.2919
frag500_multi_stream_FIFO,18,3,Q18,Lasso Regression,-0.2156,3.2288,-3.4444,3.4444
frag500_multi_stream_FIFO,19,4,Q1,Lasso Regression,7.8140,6.7311,1.0829,1.0829
frag500_multi_stream_FIFO,20,4,Q3,Lasso Regression,10.2894,7.1051,3.1843,3.1843
frag500_multi_stream_FIFO,21,4,Q6,Lasso Regression,2.8073,6.6518,-3.8446,3.8446
frag500_multi_stream_FIFO,22,4,Q12,Lasso Regression,1.1797,0.3613,0.8184,0.8184
frag500_multi_stream_FIFO,23,4,Q14,Lasso Regression,8.2145,-1.4276,9.6421,9.6421
frag500_multi_stream_FIFO,24,4,Q18,Lasso Regression,0.0591,0.2070,-0.1478,0.1478
frag500_multi_stream_FIFO,1,1,Q1,Random Forest Regressor,3.6683,2.0947,1.5736,1.5736
frag500_multi_stream_FIFO,2,1,Q3,Random Forest Regressor,3.5208,7.2391,-3.7183,3.7183
frag500_multi_stream_FIFO,3,1,Q6,Random Forest Regressor,1.6036,3.3078,-1.7042,1.7042
frag500_multi_stream_FIFO,4,1,Q12,Random Forest Regressor,2.9499,2.0947,0.8553,0.8553
frag500_multi_stream_FIFO,5,1,Q14,Random Forest Regressor,-1.1815,2.0947,-3.2762,3.2762
frag500_multi_stream_FIFO,6,1,Q18,Random Forest Regressor,0.0616,2.0947,-2.0330,2.0330
frag500_multi_stream_FIFO,7,2,Q1,Random Forest Regressor,3.6945,4.2865,-0.5920,0.5920
frag500_multi_stream_FIFO,8,2,Q3,Random Forest Regressor,5.1525,9.4309,-4.2784,4.2784
frag500_multi_stream_FIFO,9,2,Q6,Random Forest Regressor,0.1042,3.3078,-3.2037,3.2037
frag500_multi_stream_FIFO,10,2,Q12,Random Forest Regressor,2.2656,4.2865,-2.0208,2.0208
frag500_multi_stream_FIFO,11,2,Q14,Random Forest Regressor,0.8407,4.2865,-3.4458,3.4458
frag500_multi_stream_FIFO,12,2,Q18,Random Forest Regressor,-4.5006,4.2865,-8.7871,8.7871
frag500_multi_stream_FIFO,13,3,Q1,Random Forest Regressor,0.1541,2.0947,-1.9406,1.9406
frag500_multi_stream_FIFO,14,3,Q3,Random Forest Regressor,8.7645,7.2391,1.5255,1.5255
frag500_multi_stream_FIFO,15,3,Q6,Random Forest Regressor,4.3798,3.3078,1.0720,1.0720
frag500_multi_stream_FIFO,16,3,Q12,Random Forest Regressor,1.8065,2.0947,-0.2882,0.2882
frag500_multi_stream_FIFO,17,3,Q14,Random Forest Regressor,0.4536,6.5519,-6.0983,6.0983
frag500_multi_stream_FIFO,18,3,Q18,Random Forest Regressor,-0.2156,2.0947,-2.3102,2.3102
frag500_multi_stream_FIFO,19,4,Q1,Random Forest Regressor,7.8140,2.0947,5.7193,5.7193
frag500_multi_stream_FIFO,20,4,Q3,Random Forest Regressor,10.2894,7.2391,3.0503,3.0503
frag500_multi_stream_FIFO,21,4,Q6,Random Forest Regressor,2.8073,3.3078,-0.5005,0.5005
frag500_multi_stream_FIFO,22,4,Q12,Random Forest Regressor,1.1797,2.0947,-0.9149,0.9149
frag500_multi_stream_FIFO,23,4,Q14,Random Forest Regressor,8.2145,2.0947,6.1199,6.1199
frag500_multi_stream_FIFO,24,4,Q18,Random Forest Regressor,0.0591,2.0947,-2.0355,2.0355
frag500_multi_stream_FIFO,1,1,Q1,Quantile Regressor (q=0.95),3.6683,5.5420,-1.8737,1.8737
frag500_multi_stream_FIFO,2,1,Q3,Quantile Regressor (q=0.95),3.5208,11.8214,-8.3006,8.3006
frag500_multi_stream_FIFO,3,1,Q6,Quantile Regressor (q=0.95),1.6036,14.1703,-12.5666,12.5666
frag500_multi_stream_FIFO,4,1,Q12,Quantile Regressor (q=0.95),2.9499,6.5348,-3.5848,3.5848
frag500_multi_stream_FIFO,5,1,Q14,Quantile Regressor (q=0.95),-1.1815,9.9751,-11.1566,11.1566
frag500_multi_stream_FIFO,6,1,Q18,Quantile Regressor (q=0.95),0.0616,4.9213,-4.8596,4.8596
frag500_multi_stream_FIFO,7,2,Q1,Quantile Regressor (q=0.95),3.6945,9.3756,-5.6811,5.6811
frag500_multi_stream_FIFO,8,2,Q3,Quantile Regressor (q=0.95),5.1525,15.4763,-10.3238,10.3238
frag500_multi_stream_FIFO,9,2,Q6,Quantile Regressor (q=0.95),0.1042,17.8395,-17.7353,17.7353
frag500_multi_stream_FIFO,10,2,Q12,Quantile Regressor (q=0.95),2.2656,10.2135,-7.9479,7.9479
frag500_multi_stream_FIFO,11,2,Q14,Quantile Regressor (q=0.95),0.8407,13.6721,-12.8314,12.8314
frag500_multi_stream_FIFO,12,2,Q18,Quantile Regressor (q=0.95),-4.5006,8.5456,-13.0462,13.0462
frag500_multi_stream_FIFO,13,3,Q1,Quantile Regressor (q=0.95),0.1541,9.4950,-9.3409,9.3409
frag500_multi_stream_FIFO,14,3,Q3,Quantile Regressor (q=0.95),8.7645,15.7827,-7.0182,7.0182
frag500_multi_stream_FIFO,15,3,Q6,Quantile Regressor (q=0.95),4.3798,18.2036,-13.8237,13.8237
frag500_multi_stream_FIFO,16,3,Q12,Quantile Regressor (q=0.95),1.8065,10.5227,-8.7162,8.7162
frag500_multi_stream_FIFO,17,3,Q14,Quantile Regressor (q=0.95),0.4536,14.0256,-13.5720,13.5720
frag500_multi_stream_FIFO,18,3,Q18,Quantile Regressor (q=0.95),-0.2156,8.9792,-9.1948,9.1948
frag500_multi_stream_FIFO,19,4,Q1,Quantile Regressor (q=0.95),7.8140,7.0865,0.7275,0.7275
frag500_multi_stream_FIFO,20,4,Q3,Quantile Regressor (q=0.95),10.2894,13.1317,-2.8423,2.8423
frag500_multi_stream_FIFO,21,4,Q6,Quantile Regressor (q=0.95),2.8073,15.4998,-12.6926,12.6926
frag500_multi_stream_FIFO,22,4,Q12,Quantile Regressor (q=0.95),1.1797,7.8469,-6.6672,6.6672
frag500_multi_stream_FIFO,23,4,Q14,Quantile Regressor (q=0.95),8.2145,11.3168,-3.1023,3.1023
frag500_multi_stream_FIFO,24,4,Q18,Quantile Regressor (q=0.95),0.0591,6.2926,-6.2334,6.2334
frag500_single_stream_FAIR,1,1,Q14,Ridge Regression,4.8711,7.2705,-2.3994,2.3994
frag500_single_stream_FAIR,2,2,Q14,Ridge Regression,-13.2772,6.6238,-19.9009,19.9009
frag500_single_stream_FAIR,3,3,Q14,Ridge Regression,-14.5605,6.3603,-20.9208,20.9208
frag500_single_stream_FAIR,4,4,Q14,Ridge Regression,-4.3384,7.3263,-11.6648,11.6648
frag500_single_stream_FAIR,1,1,Q14,Lasso Regression,4.8711,7.4853,-2.6141,2.6141
frag500_single_stream_FAIR,2,2,Q14,Lasso Regression,-13.2772,6.0787,-19.3559,19.3559
frag500_single_stream_FAIR,3,3,Q14,Lasso Regression,-14.5605,5.5375,-20.0980,20.0980
frag500_single_stream_FAIR,4,4,Q14,Lasso Regression,-4.3384,7.5767,-11.9151,11.9151
frag500_single_stream_FAIR,1,1,Q14,Random Forest Regressor,4.8711,2.1183,2.7529,2.7529
frag500_single_stream_FAIR,2,2,Q14,Random Forest Regressor,-13.2772,2.1183,-15.3954,15.3954
frag500_single_stream_FAIR,3,3,Q14,Random Forest Regressor,-14.5605,2.1183,-16.6788,16.6788
frag500_single_stream_FAIR,4,4,Q14,Random Forest Regressor,-4.3384,2.1183,-6.4567,6.4567
frag500_single_stream_FAIR,1,1,Q14,Quantile Regressor (q=0.95),4.8711,18.3945,-13.5233,13.5233
frag500_single_stream_FAIR,2,2,Q14,Quantile Regressor (q=0.95),-13.2772,17.2088,-30.4860,30.4860
frag500_single_stream_FAIR,3,3,Q14,Quantile Regressor (q=0.95),-14.5605,17.6444,-32.2049,32.2049
frag500_single_stream_FAIR,4,4,Q14,Quantile Regressor (q=0.95),-4.3384,16.4132,-20.7517,20.7517
frag500_single_stream_FIFO,1,1,Q14,Ridge Regression,13.4983,3.2837,10.2146,10.2146
frag500_single_stream_FIFO,2,2,Q14,Ridge Regression,11.3504,1.7555,9.5949,9.5949
frag500_single_stream_FIFO,3,3,Q14,Ridge Regression,7.5691,2.6328,4.9363,4.9363
frag500_single_stream_FIFO,4,4,Q14,Ridge Regression,-5.5988,2.4274,-8.0262,8.0262
frag500_single_stream_FIFO,1,1,Q14,Lasso Regression,13.4983,2.6444,10.8539,10.8539
frag500_single_stream_FIFO,2,2,Q14,Lasso Regression,11.3504,1.3352,10.0152,10.0152
frag500_single_stream_FIFO,3,3,Q14,Lasso Regression,7.5691,2.9453,4.6237,4.6237
frag500_single_stream_FIFO,4,4,Q14,Lasso Regression,-5.5988,1.7915,-7.3903,7.3903
frag500_single_stream_FIFO,1,1,Q14,Random Forest Regressor,13.4983,1.0362,12.4621,12.4621
frag500_single_stream_FIFO,2,2,Q14,Random Forest Regressor,11.3504,3.2874,8.0630,8.0630
frag500_single_stream_FIFO,3,3,Q14,Random Forest Regressor,7.5691,1.0362,6.5328,6.5328
frag500_single_stream_FIFO,4,4,Q14,Random Forest Regressor,-5.5988,3.2874,-8.8862,8.8862
frag500_single_stream_FIFO,1,1,Q14,Quantile Regressor (q=0.95),13.4983,13.8097,-0.3114,0.3114
frag500_single_stream_FIFO,2,2,Q14,Quantile Regressor (q=0.95),11.3504,8.8991,2.4513,2.4513
frag500_single_stream_FIFO,3,3,Q14,Quantile Regressor (q=0.95),7.5691,10.6638,-3.0947,3.0947
frag500_single_stream_FIFO,4,4,Q14,Quantile Regressor (q=0.95),-5.5988,10.2731,-15.8720,15.8720
frag50_multi_stream_FAIR,1,1,Q1,Ridge Regression,0.9979,-1.3959,2.3938,2.3938
frag50_multi_stream_FAIR,2,1,Q3,Ridge Regression,3.7771,3.4789,0.2981,0.2981
frag50_multi_stream_FAIR,3,1,Q6,Ridge Regression,17.9491,-0.0475,17.9966,17.9966
frag50_multi_stream_FAIR,4,1,Q12,Ridge Regression,-0.9216,-3.2601,2.3385,2.3385
frag50_multi_stream_FAIR,5,1,Q14,Ridge Regression,2.9130,-4.4589,7.3719,7.3719
frag50_multi_stream_FAIR,6,1,Q18,Ridge Regression,-0.9710,-5.1045,4.1335,4.1335
frag50_multi_stream_FAIR,7,2,Q1,Ridge Regression,8.8238,0.6237,8.2001,8.2001
frag50_multi_stream_FAIR,8,2,Q3,Ridge Regression,3.7797,5.4047,-1.6250,1.6250
frag50_multi_stream_FAIR,9,2,Q6,Ridge Regression,15.0405,2.1205,12.9200,12.9200
frag50_multi_stream_FAIR,10,2,Q12,Ridge Regression,-0.2071,-1.3028,1.0957,1.0957
frag50_multi_stream_FAIR,11,2,Q14,Ridge Regression,-1.3929,-2.5106,1.1177,1.1177
frag50_multi_stream_FAIR,12,2,Q18,Ridge Regression,1.1382,-2.9034,4.0416,4.0416
frag50_multi_stream_FAIR,13,3,Q1,Ridge Regression,1.3977,12.2352,-10.8374,10.8374
frag50_multi_stream_FAIR,14,3,Q3,Ridge Regression,2.4297,16.9077,-14.4781,14.4781
frag50_multi_stream_FAIR,15,3,Q6,Ridge Regression,13.0143,13.5812,-0.5669,0.5669
frag50_multi_stream_FAIR,16,3,Q12,Ridge Regression,1.2206,9.9280,-8.7074,8.7074
frag50_multi_stream_FAIR,17,3,Q14,Ridge Regression,-3.0618,8.9560,-12.0178,12.0178
frag50_multi_stream_FAIR,18,3,Q18,Ridge Regression,1.0915,8.5456,-7.4541,7.4541
frag50_multi_stream_FAIR,19,4,Q1,Ridge Regression,4.3708,1.6537,2.7171,2.7171
frag50_multi_stream_FAIR,20,4,Q3,Ridge Regression,5.1352,6.2638,-1.1286,1.1286
frag50_multi_stream_FAIR,21,4,Q6,Ridge Regression,24.2704,2.9063,21.3641,21.3641
frag50_multi_stream_FAIR,22,4,Q12,Ridge Regression,0.6121,-0.4895,1.1017,1.1017
frag50_multi_stream_FAIR,23,4,Q14,Ridge Regression,-1.4443,-1.7493,0.3050,0.3050
frag50_multi_stream_FAIR,24,4,Q18,Ridge Regression,2.9534,-2.1310,5.0844,5.0844
frag50_multi_stream_FAIR,1,1,Q1,Lasso Regression,0.9979,-3.3270,4.3249,4.3249
frag50_multi_stream_FAIR,2,1,Q3,Lasso Regression,3.7771,3.6041,0.1730,0.1730
frag50_multi_stream_FAIR,3,1,Q6,Lasso Regression,17.9491,-0.0337,17.9828,17.9828
frag50_multi_stream_FAIR,4,1,Q12,Lasso Regression,-0.9216,-3.3749,2.4533,2.4533
frag50_multi_stream_FAIR,5,1,Q14,Lasso Regression,2.9130,-4.7632,7.6762,7.6762
frag50_multi_stream_FAIR,6,1,Q18,Lasso Regression,-0.9710,-5.8003,4.8293,4.8293
frag50_multi_stream_FAIR,7,2,Q1,Lasso Regression,8.8238,-1.1391,9.9629,9.9629
frag50_multi_stream_FAIR,8,2,Q3,Lasso Regression,3.7797,5.3529,-1.5732,1.5732
frag50_multi_stream_FAIR,9,2,Q6,Lasso Regression,15.0405,2.8488,12.1918,12.1918
frag50_multi_stream_FAIR,10,2,Q12,Lasso Regression,-0.2071,-1.4784,1.2713,1.2713
frag50_multi_stream_FAIR,11,2,Q14,Lasso Regression,-1.3929,-2.9087,1.5158,1.5158
frag50_multi_stream_FAIR,12,2,Q18,Lasso Regression,1.1382,-2.7630,3.9012,3.9012
frag50_multi_stream_FAIR,13,3,Q1,Lasso Regression,1.3977,13.4848,-12.0870,12.0870
frag50_multi_stream_FAIR,14,3,Q3,Lasso Regression,2.4297,19.4693,-17.0397,17.0397
frag50_multi_stream_FAIR,15,3,Q6,Lasso Regression,13.0143,16.7668,-3.7525,3.7525
frag50_multi_stream_FAIR,16,3,Q12,Lasso Regression,1.2206,11.3639,-10.1433,10.1433
frag50_multi_stream_FAIR,17,3,Q14,Lasso Regression,-3.0618,11.0371,-14.0989,14.0989
frag50_multi_stream_FAIR,18,3,Q18,Lasso Regression,1.0915,11.1006,-10.0091,10.0091
frag50_multi_stream_FAIR,19,4,Q1,Lasso Regression,4.3708,0.6861,3.6847,3.6847
frag50_multi_stream_FAIR,20,4,Q3,Lasso Regression,5.1352,6.3782,-1.2431,1.2431
frag50_multi_stream_FAIR,21,4,Q6,Lasso Regression,24.2704,3.5309,20.7395,20.7395
frag50_multi_stream_FAIR,22,4,Q12,Lasso Regression,0.6121,-0.6677,1.2798,1.2798
frag50_multi_stream_FAIR,23,4,Q14,Lasso Regression,-1.4443,-2.3413,0.8970,0.8970
frag50_multi_stream_FAIR,24,4,Q18,Lasso Regression,2.9534,-2.1434,5.0968,5.0968
frag50_multi_stream_FAIR,1,1,Q1,Random Forest Regressor,0.9979,2.1347,-1.1368,1.1368
frag50_multi_stream_FAIR,2,1,Q3,Random Forest Regressor,3.7771,8.4422,-4.6651,4.6651
frag50_multi_stream_FAIR,3,1,Q6,Random Forest Regressor,17.9491,2.1347,15.8144,15.8144
frag50_multi_stream_FAIR,4,1,Q12,Random Forest Regressor,-0.9216,2.1347,-3.0563,3.0563
frag50_multi_stream_FAIR,5,1,Q14,Random Forest Regressor,2.9130,2.1347,0.7783,0.7783
frag50_multi_stream_FAIR,6,1,Q18,Random Forest Regressor,-0.9710,2.1347,-3.1057,3.1057
frag50_multi_stream_FAIR,7,2,Q1,Random Forest Regressor,8.8238,2.1347,6.6891,6.6891
frag50_multi_stream_FAIR,8,2,Q3,Random Forest Regressor,3.7797,7.4671,-3.6874,3.6874
frag50_multi_stream_FAIR,9,2,Q6,Random Forest Regressor,15.0405,5.2330,9.8075,9.8075
frag50_multi_stream_FAIR,10,2,Q12,Random Forest Regressor,-0.2071,2.1347,-2.3418,2.3418
frag50_multi_stream_FAIR,11,2,Q14,Random Forest Regressor,-1.3929,2.1347,-3.5276,3.5276
frag50_multi_stream_FAIR,12,2,Q18,Random Forest Regressor,1.1382,2.1347,-0.9964,0.9964
frag50_multi_stream_FAIR,13,3,Q1,Random Forest Regressor,1.3977,2.6392,-1.2415,1.2415
frag50_multi_stream_FAIR,14,3,Q3,Random Forest Regressor,2.4297,8.4422,-6.0126,6.0126
frag50_multi_stream_FAIR,15,3,Q6,Random Forest Regressor,13.0143,9.4681,3.5462,3.5462
frag50_multi_stream_FAIR,16,3,Q12,Random Forest Regressor,1.2206,2.6392,-1.4186,1.4186
frag50_multi_stream_FAIR,17,3,Q14,Random Forest Regressor,-3.0618,6.3698,-9.4316,9.4316
frag50_multi_stream_FAIR,18,3,Q18,Random Forest Regressor,1.0915,2.6392,-1.5477,1.5477
frag50_multi_stream_FAIR,19,4,Q1,Random Forest Regressor,4.3708,1.3656,3.0052,3.0052
