scheduler_mode,repetition,query,query_start_time,query_end_time,query_duration_ms,compaction_start_time,compaction_end_time,compaction_duration_ms,overlap_duration_ms,overlap_ratio,overlap_classification
FAIR,5,Q18,1788178838.2296329,1788178843.6034956,5373.862743377686,1788178821.7218325,1788178844.079099,22357.266426086426,5373.862743377686,1.0000,Full Overlap
FAIR,6,Q1,1788178972.5624645,1788178978.1695573,5607.09285736084,1788178970.490869,1788178994.8113303,24320.46127319336,5607.09285736084,1.0000,Full Overlap
FAIR,6,Q3,1788178978.1701355,1788178980.6025374,2432.4018955230713,1788178970.490869,1788178994.8113303,24320.46127319336,2432.4018955230713,1.0000,Full Overlap
FAIR,6,Q6,1788178980.6033204,1788178982.8058329,2202.512502670288,1788178970.490869,1788178994.8113303,24320.46127319336,2202.512502670288,1.0000,Full Overlap
FAIR,6,Q12,1788178982.8066726,1788178985.3971858,2590.513229370117,1788178970.490869,1788178994.8113303,24320.46127319336,2590.513229370117,1.0000,Full Overlap
FAIR,6,Q14,1788178985.398252,1788178988.3560414,2957.789421081543,1788178970.490869,1788178994.8113303,24320.46127319336,2957.789421081543,1.0000,Full Overlap
FAIR,6,Q18,1788178988.3584113,1788178994.0921185,5733.7071895599365,1788178970.490869,1788178994.8113303,24320.46127319336,5733.7071895599365,1.0000,Full Overlap
FAIR,7,Q1,1788179030.9693987,1788179037.6746552,6705.256462097168,1788179028.9080024,1788179058.2870889,29379.0864944458,6705.256462097168,1.0000,Full Overlap
FAIR,7,Q3,1788179037.6842396,1788179041.344687,3660.447359085083,1788179028.9080024,1788179058.2870889,29379.0864944458,3660.447359085083,1.0000,Full Overlap
FAIR,7,Q6,1788179041.3456838,1788179044.3919826,3046.2987422943115,1788179028.9080024,1788179058.2870889,29379.0864944458,3046.2987422943115,1.0000,Full Overlap
FAIR,7,Q12,1788179044.3929853,1788179047.6635647,3270.5793380737305,1788179028.9080024,1788179058.2870889,29379.0864944458,3270.5793380737305,1.0000,Full Overlap
FAIR,7,Q14,1788179047.6710546,1788179050.7314742,3060.4195594787598,1788179028.9080024,1788179058.2870889,29379.0864944458,3060.4195594787598,1.0000,Full Overlap
FAIR,7,Q18,1788179050.7326381,1788179057.3116117,6578.9735317230225,1788179028.9080024,1788179058.2870889,29379.0864944458,6578.9735317230225,1.0000,Full Overlap
FAIR,8,Q1,1788179212.7045138,1788179219.8490243,7144.510507583618,1788179210.6330616,1788179238.8607445,28227.6828289032,7144.510507583618,1.0000,Full Overlap
FAIR,8,Q3,1788179219.8506572,1788179223.019738,3169.0807342529297,1788179210.6330616,1788179238.8607445,28227.6828289032,3169.0807342529297,1.0000,Full Overlap
FAIR,8,Q6,1788179223.0206146,1788179225.8454278,2824.8131275177,1788179210.6330616,1788179238.8607445,28227.6828289032,2824.8131275177,1.0000,Full Overlap
FAIR,8,Q12,1788179225.846297,1788179228.9065535,3060.2564811706543,1788179210.6330616,1788179238.8607445,28227.6828289032,3060.2564811706543,1.0000,Full Overlap
FAIR,8,Q14,1788179228.9074821,1788179232.0538192,3146.3370323181152,1788179210.6330616,1788179238.8607445,28227.6828289032,3146.3370323181152,1.0000,Full Overlap
FAIR,8,Q18,1788179232.0552187,1788179238.5296571,6474.438428878784,1788179210.6330616,1788179238.8607445,28227.6828289032,6474.438428878784,1.0000,Full Overlap
FAIR,9,Q1,1788179278.0405343,1788179284.3307638,6290.229558944702,1788179275.98247,1788179303.0073144,27024.84440803528,6290.229558944702,1.0000,Full Overlap
FAIR,9,Q3,1788179284.3379068,1788179287.0659194,2728.0125617980957,1788179275.98247,1788179303.0073144,27024.84440803528,2728.0125617980957,1.0000,Full Overlap
FAIR,9,Q6,1788179287.0666661,1788179289.4398055,2373.1393814086914,1788179275.98247,1788179303.0073144,27024.84440803528,2373.1393814086914,1.0000,Full Overlap
FAIR,9,Q12,1788179289.4429765,1788179292.7880118,3345.0353145599365,1788179275.98247,1788179303.0073144,27024.84440803528,3345.0353145599365,1.0000,Full Overlap
FAIR,9,Q14,1788179292.7891061,1788179295.8846076,3095.50142288208,1788179275.98247,1788179303.0073144,27024.84440803528,3095.50142288208,1.0000,Full Overlap
FAIR,9,Q18,1788179295.8859935,1788179302.63372,6747.7264404296875,1788179275.98247,1788179303.0073144,27024.84440803528,6747.7264404296875,1.0000,Full Overlap
FAIR,10,Q1,1788179456.4412744,1788179462.9799042,6538.629770278931,1788179454.3712568,1788179481.4543986,27083.141803741455,6538.629770278931,1.0000,Full Overlap
FAIR,10,Q3,1788179462.9825613,1788179465.861192,2878.6306381225586,1788179454.3712568,1788179481.4543986,27083.141803741455,2878.6306381225586,1.0000,Full Overlap
FAIR,10,Q6,1788179465.862032,1788179468.1443071,2282.2751998901367,1788179454.3712568,1788179481.4543986,27083.141803741455,2282.2751998901367,1.0000,Full Overlap
FAIR,10,Q12,1788179468.1482716,1788179471.4600923,3311.8207454681396,1788179454.3712568,1788179481.4543986,27083.141803741455,3311.8207454681396,1.0000,Full Overlap
FAIR,10,Q14,1788179471.4608662,1788179474.3414893,2880.6231021881104,1788179454.3712568,1788179481.4543986,27083.141803741455,2880.6231021881104,1.0000,Full Overlap
FAIR,10,Q18,1788179474.343996,1788179481.0943353,6750.3392696380615,1788179454.3712568,1788179481.4543986,27083.141803741455,6750.3392696380615,1.0000,Full Overlap
FAIR,11,Q1,1788179520.350541,1788179526.8979716,6547.430515289307,1788179517.734678,1788179545.096096,27361.41800880432,6547.430515289307,1.0000,Full Overlap
FAIR,11,Q3,1788179526.9077775,1788179529.8004987,2892.721176147461,1788179517.734678,1788179545.096096,27361.41800880432,2892.721176147461,1.0000,Full Overlap
FAIR,11,Q6,1788179529.8015025,1788179532.4567184,2655.2159786224365,1788179517.734678,1788179545.096096,27361.41800880432,2655.2159786224365,1.0000,Full Overlap
FAIR,11,Q12,1788179532.4594526,1788179535.4388144,2979.3617725372314,1788179517.734678,1788179545.096096,27361.41800880432,2979.3617725372314,1.0000,Full Overlap
FAIR,11,Q14,1788179535.4398859,1788179538.5584228,3118.536949157715,1788179517.734678,1788179545.096096,27361.41800880432,3118.536949157715,1.0000,Full Overlap
FAIR,11,Q18,1788179538.5596137,1788179545.095826,6536.212205886841,1788179517.734678,1788179545.096096,27361.41800880432,6536.212205886841,1.0000,Full Overlap
FAIR,12,Q1,1788179697.447524,1788179703.9312637,6483.739614486694,1788179695.3575485,1788179721.9424696,26584.92112159729,6483.739614486694,1.0000,Full Overlap
FAIR,12,Q3,1788179703.933779,1788179706.9578876,3024.108648300171,1788179695.3575485,1788179721.9424696,26584.92112159729,3024.108648300171,1.0000,Full Overlap
FAIR,12,Q6,1788179706.9588695,1788179709.2127159,2253.8464069366455,1788179695.3575485,1788179721.9424696,26584.92112159729,2253.8464069366455,1.0000,Full Overlap
FAIR,12,Q12,1788179709.214454,1788179712.4133284,3198.8744735717773,1788179695.3575485,1788179721.9424696,26584.92112159729,3198.8744735717773,1.0000,Full Overlap
FAIR,12,Q14,1788179712.414202,1788179715.0117538,2597.5518226623535,1788179695.3575485,1788179721.9424696,26584.92112159729,2597.5518226623535,1.0000,Full Overlap
FAIR,12,Q18,1788179715.0125122,1788179721.7266717,6714.1594886779785,1788179695.3575485,1788179721.9424696,26584.92112159729,6714.1594886779785,1.0000,Full Overlap
FAIR,13,Q1,1788179758.5670476,1788179764.9028265,6335.7789516448975,1788179756.4776163,1788179783.369036,26891.419649124146,6335.7789516448975,1.0000,Full Overlap
FAIR,13,Q3,1788179764.9054508,1788179767.8213308,2915.879964828491,1788179756.4776163,1788179783.369036,26891.419649124146,2915.879964828491,1.0000,Full Overlap
FAIR,13,Q6,1788179767.8220117,1788179770.5458853,2723.8736152648926,1788179756.4776163,1788179783.369036,26891.419649124146,2723.8736152648926,1.0000,Full Overlap
FAIR,13,Q12,1788179770.5466738,1788179773.4542546,2907.580852508545,1788179756.4776163,1788179783.369036,26891.419649124146,2907.580852508545,1.0000,Full Overlap
FAIR,13,Q14,1788179773.4552212,1788179776.494678,3039.456844329834,1788179756.4776163,1788179783.369036,26891.419649124146,3039.456844329834,1.0000,Full Overlap
FAIR,13,Q18,1788179776.4956112,1788179783.08199,6586.378812789917,1788179756.4776163,1788179783.369036,26891.419649124146,6586.378812789917,1.0000,Full Overlap
FAIR,14,Q1,1788179923.3086665,1788179928.0715673,4762.900829315186,1788179921.7494886,1788179942.6111033,20861.61470413208,4762.900829315186,1.0000,Full Overlap
FAIR,14,Q3,1788179928.0740986,1788179930.416914,2342.815399169922,1788179921.7494886,1788179942.6111033,20861.61470413208,2342.815399169922,1.0000,Full Overlap
FAIR,14,Q6,1788179930.418403,1788179932.5484824,2130.079507827759,1788179921.7494886,1788179942.6111033,20861.61470413208,2130.079507827759,1.0000,Full Overlap
FAIR,14,Q12,1788179932.5504482,1788179934.7654662,2215.0180339813232,1788179921.7494886,1788179942.6111033,20861.61470413208,2215.0180339813232,1.0000,Full Overlap
FAIR,14,Q14,1788179934.7662754,1788179936.856384,2090.108633041382,1788179921.7494886,1788179942.6111033,20861.61470413208,2090.108633041382,1.0000,Full Overlap
FAIR,14,Q18,1788179936.857207,1788179941.9248312,5067.624092102051,1788179921.7494886,1788179942.6111033,20861.61470413208,5067.624092102051,1.0000,Full Overlap
FAIR,15,Q1,1788179971.0846586,1788179975.9489145,4864.255905151367,1788179969.5276363,1788179990.5022962,20974.65991973877,4864.255905151367,1.0000,Full Overlap
FAIR,15,Q3,1788179975.9513724,1788179978.3099895,2358.617067337036,1788179969.5276363,1788179990.5022962,20974.65991973877,2358.617067337036,1.0000,Full Overlap
FAIR,15,Q6,1788179978.3108008,1788179980.3567524,2045.9516048431396,1788179969.5276363,1788179990.5022962,20974.65991973877,2045.9516048431396,1.0000,Full Overlap
FAIR,15,Q12,1788179980.3576214,1788179982.6576438,2300.0223636627197,1788179969.5276363,1788179990.5022962,20974.65991973877,2300.0223636627197,1.0000,Full Overlap
FAIR,15,Q14,1788179982.6585143,1788179984.7129643,2054.450035095215,1788179969.5276363,1788179990.5022962,20974.65991973877,2054.450035095215,1.0000,Full Overlap
FAIR,15,Q18,1788179984.714013,1788179989.931202,5217.188835144043,1788179969.5276363,1788179990.5022962,20974.65991973877,5217.188835144043,1.0000,Full Overlap
FAIR,16,Q1,1788180110.098276,1788180115.5005355,5402.259588241577,1788180108.5345159,1788180130.8557086,22321.192741394043,5402.259588241577,1.0000,Full Overlap
FAIR,16,Q3,1788180115.5016387,1788180117.9614158,2459.7771167755127,1788180108.5345159,1788180130.8557086,22321.192741394043,2459.7771167755127,1.0000,Full Overlap
FAIR,16,Q6,1788180117.9621103,1788180120.0939896,2131.8793296813965,1788180108.5345159,1788180130.8557086,22321.192741394043,2131.8793296813965,1.0000,Full Overlap
FAIR,16,Q12,1788180120.0950983,1788180122.3907197,2295.621395111084,1788180108.5345159,1788180130.8557086,22321.192741394043,2295.621395111084,1.0000,Full Overlap
FAIR,16,Q14,1788180122.3915467,1788180124.7504852,2358.938455581665,1788180108.5345159,1788180130.8557086,22321.192741394043,2358.938455581665,1.0000,Full Overlap
FAIR,16,Q18,1788180124.751409,1788180130.108994,5357.5849533081055,1788180108.5345159,1788180130.8557086,22321.192741394043,5357.5849533081055,1.0000,Full Overlap
FAIR,17,Q1,1788180159.7004461,1788180164.395678,4695.231914520264,1788180158.1400194,1788180179.392931,21252.91156768799,4695.231914520264,1.0000,Full Overlap
FAIR,17,Q3,1788180164.3965538,1788180166.7182465,2321.692705154419,1788180158.1400194,1788180179.392931,21252.91156768799,2321.692705154419,1.0000,Full Overlap
FAIR,17,Q6,1788180166.7190285,1788180168.8382792,2119.250774383545,1788180158.1400194,1788180179.392931,21252.91156768799,2119.250774383545,1.0000,Full Overlap
FAIR,17,Q12,1788180168.839024,1788180171.092537,2253.5128593444824,1788180158.1400194,1788180179.392931,21252.91156768799,2253.5128593444824,1.0000,Full Overlap
FAIR,17,Q14,1788180171.0932708,1788180173.1137161,2020.4453468322754,1788180158.1400194,1788180179.392931,21252.91156768799,2020.4453468322754,1.0000,Full Overlap
FAIR,17,Q18,1788180173.1169744,1788180178.4272337,5310.2593421936035,1788180158.1400194,1788180179.392931,21252.91156768799,5310.2593421936035,1.0000,Full Overlap
FAIR,18,Q1,1788180294.4858778,1788180299.1884723,4702.594518661499,1788180292.9068499,1788180313.0296907,20122.840881347656,4702.594518661499,1.0000,Full Overlap
FAIR,18,Q3,1788180299.1900687,1788180301.317014,2126.9452571868896,1788180292.9068499,1788180313.0296907,20122.840881347656,2126.9452571868896,1.0000,Full Overlap
FAIR,18,Q6,1788180301.317788,1788180303.109759,1791.971206665039,1788180292.9068499,1788180313.0296907,20122.840881347656,1791.971206665039,1.0000,Full Overlap
FAIR,18,Q12,1788180303.110976,1788180305.5932806,2482.304573059082,1788180292.9068499,1788180313.0296907,20122.840881347656,2482.304573059082,1.0000,Full Overlap
FAIR,18,Q14,1788180305.5940251,1788180307.5132198,1919.1946983337402,1788180292.9068499,1788180313.0296907,20122.840881347656,1919.1946983337402,1.0000,Full Overlap
FAIR,18,Q18,1788180307.5140426,1788180312.4730947,4959.052085876465,1788180292.9068499,1788180313.0296907,20122.840881347656,4959.052085876465,1.0000,Full Overlap
FAIR,19,Q1,1788180340.8770912,1788180345.2382138,4361.122608184814,1788180339.3195329,1788180358.9439561,19624.423265457153,4361.122608184814,1.0000,Full Overlap
FAIR,19,Q3,1788180345.2390413,1788180347.4290054,2189.9640560150146,1788180339.3195329,1788180358.9439561,19624.423265457153,2189.9640560150146,1.0000,Full Overlap
FAIR,19,Q6,1788180347.436528,1788180349.1917982,1755.27024269104,1788180339.3195329,1788180358.9439561,19624.423265457153,1755.27024269104,1.0000,Full Overlap
FAIR,19,Q12,1788180349.194156,1788180351.6433332,2449.1772651672363,1788180339.3195329,1788180358.9439561,19624.423265457153,2449.1772651672363,1.0000,Full Overlap
FAIR,19,Q14,1788180351.645035,1788180353.5742443,1929.2092323303223,1788180339.3195329,1788180358.9439561,19624.423265457153,1929.2092323303223,1.0000,Full Overlap
FAIR,19,Q18,1788180353.5752597,1788180358.5326843,4957.424640655518,1788180339.3195329,1788180358.9439561,19624.423265457153,4957.424640655518,1.0000,Full Overlap
FAIR,20,Q1,1788180470.8560228,1788180475.1809895,4324.966669082642,1788180469.296965,1788180488.871723,19574.758052825928,4324.966669082642,1.0000,Full Overlap
FAIR,20,Q3,1788180475.1833885,1788180477.414935,2231.546640396118,1788180469.296965,1788180488.871723,19574.758052825928,2231.546640396118,1.0000,Full Overlap
FAIR,20,Q6,1788180477.415612,1788180479.5294068,2113.7948036193848,1788180469.296965,1788180488.871723,19574.758052825928,2113.7948036193848,1.0000,Full Overlap
FAIR,20,Q12,1788180479.5302045,1788180481.719816,2189.6114349365234,1788180469.296965,1788180488.871723,19574.758052825928,2189.6114349365234,1.0000,Full Overlap
FAIR,20,Q14,1788180481.7205873,1788180483.656317,1935.729742050171,1788180469.296965,1788180488.871723,19574.758052825928,1935.729742050171,1.0000,Full Overlap
FAIR,20,Q18,1788180483.6572018,1788180488.5827641,4925.562381744385,1788180469.296965,1788180488.871723,19574.758052825928,4925.562381744385,1.0000,Full Overlap
FAIR,21,Q1,1788180516.7526648,1788180521.1067088,4354.043960571289,1788180515.1997337,1788180534.7714746,19571.740865707397,4354.043960571289,1.0000,Full Overlap
FAIR,21,Q3,1788180521.1075656,1788180523.253956,2146.390438079834,1788180515.1997337,1788180534.7714746,19571.740865707397,2146.390438079834,1.0000,Full Overlap
FAIR,21,Q6,1788180523.2547169,1788180525.370506,2115.7891750335693,1788180515.1997337,1788180534.7714746,19571.740865707397,2115.7891750335693,1.0000,Full Overlap
FAIR,21,Q12,1788180525.371299,1788180527.515449,2144.1500186920166,1788180515.1997337,1788180534.7714746,19571.740865707397,2144.1500186920166,1.0000,Full Overlap
FAIR,21,Q14,1788180527.5162115,1788180529.4400504,1923.8388538360596,1788180515.1997337,1788180534.7714746,19571.740865707397,1923.8388538360596,1.0000,Full Overlap
FAIR,21,Q18,1788180529.4408348,1788180534.3511882,4910.353422164917,1788180515.1997337,1788180534.7714746,19571.740865707397,4910.353422164917,1.0000,Full Overlap
